iter	MAE:0	RMSE:0	MAE	RMSE
0	0.05028585717	0.07148536447	0.05036507525	0.07158122621
1	0.0500570616	0.07119625403	0.05013569263	0.07129057233
2	0.04984100599	0.0709194696	0.04991846198	0.07101225909
3	0.04964721769	0.07065451331	0.04972347896	0.07074631108
4	0.04945522556	0.07039838751	0.04953038446	0.07048886702
5	0.04925581236	0.07014576714	0.04932973114	0.07023383809
6	0.04906267033	0.06989922242	0.0491350693	0.0699844912
7	0.04888985201	0.06966356535	0.04896167304	0.06974679358
8	0.04870970926	0.06943493927	0.04878147767	0.06951717438
9	0.04854958685	0.06921467621	0.04862201656	0.06929571144
10	0.048383412	0.0690022293	0.04845564805	0.06908108639
11	0.04823280362	0.06879890866	0.04830547739	0.06887562472
12	0.04807654654	0.06859497189	0.04814933427	0.06866954059
13	0.04793311937	0.06840047092	0.04800610392	0.06847264391
14	0.0477897787	0.06821575536	0.04786418856	0.06828718455
15	0.04764588689	0.0680295152	0.04772146511	0.06809887795
16	0.04751430723	0.0678551879	0.04759068654	0.06792176433
17	0.04739071159	0.06767241705	0.04746700036	0.06773701249
18	0.04726242216	0.06750465721	0.04733925539	0.06756666407
19	0.04714531305	0.06733104386	0.04722212269	0.06739099811
20	0.0470310485	0.0671716486	0.04710698366	0.06722928607
21	0.04692277883	0.06701136129	0.04699846841	0.06706739213
22	0.04681821993	0.06684914905	0.0468935028	0.0669038501
23	0.04671404103	0.06669930927	0.0467890225	0.06675288459
24	0.04660177492	0.06655377358	0.04667633761	0.06660351276
25	0.04649336187	0.0664193032	0.04656922645	0.0664689273
26	0.0463861494	0.06628362901	0.0464617148	0.06633183273
27	0.04629184047	0.06615507198	0.04636746987	0.06620115535
28	0.04619462701	0.06603078399	0.04627101315	0.06607594655
29	0.04609830904	0.06591314819	0.04617401781	0.06595591486
30	0.04600735569	0.06578751884	0.04608333481	0.06582821724
31	0.04590986641	0.06566760147	0.04598600797	0.06570678313
32	0.04582018285	0.06555816919	0.04589629154	0.0655958239
33	0.04573386604	0.06544809715	0.04581051912	0.06548509094
34	0.04564460935	0.06533798131	0.04572261031	0.0653740792
35	0.04556583095	0.0652329168	0.0456452239	0.06527013006
36	0.0454872382	0.0651373097	0.04556631129	0.06517326182
37	0.0454091542	0.06504241269	0.04548807745	0.06507712065
38	0.04533758456	0.06494669809	0.04541752857	0.0649818535
39	0.04526753616	0.06483703802	0.04534808594	0.06487125805
40	0.04519773533	0.06473750034	0.04527855539	0.06477018094
41	0.04513024912	0.06463549779	0.04521134689	0.06466744666
42	0.0450585478	0.0645404639	0.04513927427	0.06456987813
43	0.04498738289	0.06445772402	0.0450679908	0.06448567145
44	0.04491820227	0.0643775564	0.04499902033	0.06440409712
45	0.04485580773	0.06429914824	0.04493666442	0.06432342244
46	0.04478947587	0.06421411	0.04487127701	0.06423773152
47	0.04473167746	0.06413082189	0.04481388606	0.06415344491
48	0.04466851538	0.06405560421	0.04475107523	0.06407736036
49	0.04460892367	0.06398433267	0.04469173505	0.0640050964
50	0.0445538162	0.06391804619	0.04463729963	0.0639379633
51	0.04449681015	0.06385279467	0.04458033787	0.06387117859
52	0.04444031981	0.06378365971	0.04452421257	0.06380146023
53	0.0443863659	0.0636983372	0.04446948142	0.06371351756
54	0.04434049546	0.06362757537	0.04442304448	0.06363918821
55	0.04429259312	0.0635449576	0.04437408115	0.06355416194
56	0.04423838973	0.06348229641	0.04431892205	0.06349009543
57	0.04418056561	0.06339977556	0.04426188019	0.06340697116
58	0.04412677385	0.06332834755	0.04420906346	0.06333527044
59	0.04407921882	0.06326514332	0.04416215747	0.06327193566
60	0.04403333746	0.0632116972	0.04411687913	0.0632181511
61	0.04398499672	0.06314334608	0.04406864927	0.06314888279
62	0.04393937298	0.06307912572	0.04402388711	0.06308362871
63	0.04389562387	0.0630259674	0.04398013433	0.06302999113
64	0.04385286354	0.06296719723	0.04393674627	0.06296963776
65	0.0438078545	0.06291471047	0.04389130664	0.06291584165
66	0.04376778693	0.06284423538	0.04384983532	0.0628419418
67	0.04372217127	0.06277434707	0.04380460686	0.06277090844
68	0.04368292681	0.06272514157	0.04376555614	0.06272126249
69	0.04364007341	0.06266854412	0.0437229981	0.06266382381
70	0.04360280349	0.06262532793	0.04368687984	0.06262115485
71	0.04356384203	0.06257244769	0.04364797795	0.06256642424
72	0.0435246351	0.06252259948	0.04360974446	0.06251662269
73	0.04348941194	0.06246685214	0.04357471517	0.06245988662
74	0.04345123016	0.06240192892	0.04353630048	0.06239330083
75	0.04341150944	0.06233717814	0.04349626072	0.06232718824
76	0.04337332014	0.06228767876	0.04345838684	0.06227693756
77	0.04333924135	0.062244924	0.04342311045	0.06223334449
78	0.04330418044	0.06220764498	0.04338840197	0.06219648936
79	0.04326708631	0.06215052487	0.04335104112	0.06213837469
80	0.04323111284	0.06210186968	0.04331467496	0.06208911864
81	0.04319506237	0.06205303993	0.04327760615	0.062038829
82	0.04316016574	0.06200696409	0.04324257044	0.06199279318
83	0.04312652585	0.06195149382	0.04320896025	0.06193616427
84	0.04309458942	0.06191075176	0.04317781559	0.0618953595
85	0.04306032632	0.06185332213	0.04314324759	0.06183691507
86	0.04302759398	0.06181710054	0.04311024516	0.06179955342
87	0.0429913944	0.06177532738	0.0430738291	0.06175759096
88	0.04295498626	0.0617283571	0.04303634762	0.06170938391
89	0.04292910894	0.06169385176	0.04300958394	0.06167384134
90	0.04289841202	0.06164055079	0.04297773194	0.06161877953
91	0.04286308246	0.06159542781	0.04294116975	0.06157233686
92	0.04283606199	0.06155219267	0.04291456945	0.06152931948
93	0.04280874353	0.06151496217	0.04288699373	0.06149164984
94	0.04277962948	0.0614643977	0.04285675657	0.06143887821
95	0.04274765162	0.06142286288	0.04282466294	0.06139768179
96	0.0427220893	0.06137943384	0.04279790086	0.06135195627
97	0.04269367712	0.0613442591	0.04276959872	0.06131669114
98	0.04266340086	0.0613037714	0.04273977726	0.06127622372
99	0.04263510625	0.06126802799	0.04271088147	0.06124048523
100	0.04260824887	0.06122324971	0.04268360659	0.0611944321
101	0.04257532479	0.06117985058	0.04264954013	0.06114979698
102	0.04254560074	0.06114183002	0.0426192291	0.06111148983
103	0.04252061209	0.06109824937	0.04259297002	0.06106577972
104	0.04248849027	0.06105636607	0.04255981309	0.0610228825
105	0.04246035251	0.06102071736	0.04253179199	0.06098664636
106	0.04243563581	0.06098999299	0.04250734851	0.06095558925
107	0.04241026198	0.06094808763	0.0424818689	0.06091234613
108	0.0423868513	0.06092081103	0.04245791841	0.06088437855
109	0.04236358029	0.06088421921	0.042434804	0.06084730872
110	0.04234433867	0.06085389538	0.04241547953	0.06081698133
111	0.04232149904	0.06082345629	0.04239174889	0.0607852002
112	0.04229508627	0.06079221203	0.04236474804	0.06075272503
113	0.04226732928	0.06075800036	0.04233608565	0.06071789649
114	0.04224547151	0.06072323625	0.04231368661	0.06068168156
115	0.04221996786	0.06069007536	0.04228786178	0.06064807869
116	0.04219478063	0.06066053365	0.04226159809	0.06061782258
117	0.04216640055	0.06062302319	0.04223273952	0.0605799553
